img_name,PSNR
388042_1.png,29.522565199589174
388042_2.png,27.833425215575286
388042_3.png,28.396847353083775
388042_4.png,29.142983959602454
388042_5.png,29.49116911422825
388225_1.png,29.68064446788136
388225_2.png,28.29788091627937
388225_3.png,28.234456601104398
388225_4.png,29.09057605206037
388225_5.png,29.521805430528445
389812_1.png,29.56756965623682
389812_2.png,27.975636288846893
389812_3.png,28.084536432202963
389812_4.png,28.931223631432967
389812_5.png,29.534332010115154
390760_1.png,29.690597269814646
390760_2.png,27.841382239557028
390760_3.png,27.887472695450988
390760_4.png,29.162008891963865
390760_5.png,29.546188865838193
391940_1.png,29.508388271839628
391940_2.png,27.98066999761887
391940_3.png,27.850513014868074
391940_4.png,28.9004597826192
391940_5.png,29.378226796525166
392764_1.png,29.638769051106316
392764_2.png,28.413832186680374
392764_3.png,27.55119739583871
392764_4.png,29.43479551798533
392764_5.png,29.140971852752745
393674_1.png,29.77659824779749
393674_2.png,27.94503965777721
393674_3.png,28.1089025280655
393674_4.png,29.19782316448463
393674_5.png,29.58771083948595
394033_1.png,29.486427871220155
394033_2.png,27.89700693509664
394033_3.png,27.67284415494145
394033_4.png,28.769249649842724
394033_5.png,29.39230743262665
395290_1.png,29.420519986934583
395290_2.png,27.834515177563702
395290_3.png,28.305018043357485
395290_4.png,28.878008258374262
395290_5.png,29.38609679562557
395388_1.png,29.676912120447778
395388_2.png,28.10326920508575
395388_3.png,28.333910197052553
395388_4.png,29.257960008034015
395388_5.png,29.46083914901393
396779_1.png,29.925062192361192
396779_2.png,27.859113236484813
396779_3.png,28.510088518560238
396779_4.png,29.140819751468975
396779_5.png,29.77723340136233
397274_1.png,29.66771175135516
397274_2.png,28.117115222507177
397274_3.png,27.663657536890394
397274_4.png,29.287114603424033
397274_5.png,29.46082993548496
397287_1.png,29.591615061772682
397287_2.png,28.008858651892393
397287_3.png,28.019165767973472
397287_4.png,29.06810348068993
397287_5.png,29.462902496440282
400507_1.png,29.342108296944684
400507_2.png,27.838656165244405
400507_3.png,28.22980343703529
400507_4.png,29.08951532888131
400507_5.png,29.535863456688308
400567_1.png,29.607650695569063
400567_2.png,27.81020734701337
400567_3.png,27.808879121073236
400567_4.png,29.030216313016265
400567_5.png,29.525122660637702
402077_1.png,29.608055937881694
402077_2.png,27.942718036723562
402077_3.png,28.83051096053395
402077_4.png,29.103097773552978
402077_5.png,29.559439230868445
404349_1.png,29.632946893342606
404349_2.png,27.707021482169935
404349_3.png,27.741925231835516
404349_4.png,29.076084325538403
404349_5.png,29.48625437024574
404635_1.png,29.49258417614248
404635_2.png,28.120437630410244
404635_3.png,27.897391423530113
404635_4.png,29.336235003435537
404635_5.png,29.465324993363442
404886_1.png,29.58601056770052
404886_2.png,28.107566307672204
404886_3.png,28.05039262337015
404886_4.png,28.942666496680967
404886_5.png,29.504152336181367
405195_1.png,29.46563200562431
405195_2.png,27.987671755486826
405195_3.png,27.633371567511478
405195_4.png,28.81134251632946
405195_5.png,29.393166683370833
405675_1.png,29.746871012411052
405675_2.png,28.130295390233602
405675_3.png,27.773559246649494
405675_4.png,29.02147896891484
405675_5.png,29.432903619929277
406899_1.png,29.671116582101263
406899_2.png,27.841136890412916
406899_3.png,28.093656757867816
406899_4.png,29.057873688837823
406899_5.png,29.42169541526063
407002_1.png,29.569988626210595
407002_2.png,28.061512279458203
407002_3.png,27.737442379204936
407002_4.png,28.97891007109631
407002_5.png,29.547599425067865
408746_1.png,29.428337292027816
408746_2.png,27.769804476378756
408746_3.png,28.054899209258394
408746_4.png,29.151325707916172
408746_5.png,29.4122509174585
409100_1.png,29.50329781420911
409100_2.png,28.107957521467167
409100_3.png,27.96422365170794
409100_4.png,29.03381732745377
409100_5.png,29.397539879151555
412440_1.png,29.43125713393243
412440_2.png,28.004071233346348
412440_3.png,27.710272072358965
412440_4.png,28.985235800261886
412440_5.png,29.414571031175754
41247_1.png,29.544959531225253
41247_2.png,27.707055501030226
41247_3.png,27.78662895494402
41247_4.png,29.03860755636621
41247_5.png,29.349000537915312
413634_1.png,29.71696838866853
413634_2.png,27.799367308657178
413634_3.png,28.072703314868086
413634_4.png,28.93030719941685
413634_5.png,29.183885388054662
413839_1.png,29.62841835978551
413839_2.png,27.7086385208361
413839_3.png,27.75276588064848
413839_4.png,29.542867131418326
413839_5.png,29.555189735660576
414156_1.png,29.729498287588008
414156_2.png,27.75142423967566
414156_3.png,28.04385694803051
414156_4.png,29.41927513355755
414156_5.png,29.485337909464118
415727_1.png,29.465281649393646
415727_2.png,27.9001014897961
415727_3.png,27.984006740162172
415727_4.png,29.114846208579806
415727_5.png,29.33471252274808
416758_1.png,29.446825448058743
416758_2.png,28.230258038709227
416758_3.png,28.310901821092497
416758_4.png,29.002077916768638
416758_5.png,29.00805589488513
416931_1.png,29.69070105532431
416931_2.png,27.937849572407856
416931_3.png,28.050886044440684
416931_4.png,29.07026698650225
416931_5.png,29.59632141069002
417284_1.png,29.632883026055456
417284_2.png,27.718654671233697
417284_3.png,27.868725894943566
417284_4.png,29.12457445862997
417284_5.png,29.301605020846207
418523_1.png,29.50977856787942
418523_2.png,28.21924376629582
418523_3.png,28.524749368017684
418523_4.png,29.003719040666745
418523_5.png,29.236853560183125
418680_1.png,29.73081965911915
418680_2.png,28.196144170085066
418680_3.png,28.2289393416908
418680_4.png,29.93412756072044
418680_5.png,29.42174543839581
419089_1.png,29.08753842734643
419089_2.png,27.974692483521874
419089_3.png,27.75632816255453
419089_4.png,28.85909911387579
419089_5.png,29.177029242180474
41998_1.png,29.603278258890096
41998_2.png,27.801806169673917
41998_3.png,28.588913567962727
41998_4.png,28.94544702708384
41998_5.png,29.483163228775695
420281_1.png,29.459124940531506
420281_2.png,27.99392125868291
420281_3.png,28.045138915894515
420281_4.png,29.19318813175886
420281_5.png,29.447912535032824
420389_1.png,29.547455006136563
420389_2.png,27.984478022068597
420389_3.png,27.995552228732695
420389_4.png,29.25589924799097
420389_5.png,29.483364778542832
421188_1.png,29.55976189195219
421188_2.png,27.803915724810196
421188_3.png,28.537506715595022
421188_4.png,28.91654679057787
421188_5.png,29.084090998506962
422240_1.png,29.994230899184362
422240_2.png,28.382338421495845
422240_3.png,28.93801207388071
422240_4.png,29.355017223881305
422240_5.png,29.773933836121277
422350_1.png,29.398122475176905
422350_2.png,27.737943714631193
422350_3.png,28.41416099902137
422350_4.png,28.927383129380072
422350_5.png,29.328507379529412
422783_1.png,29.745092163545795
422783_2.png,28.30775000712936
422783_3.png,28.490920414725174
422783_4.png,29.159571768637594
422783_5.png,29.45012925847876
423498_1.png,29.509144356498837
423498_2.png,28.02592773954378
423498_3.png,27.585449260774126
423498_4.png,28.912085549414368
423498_5.png,29.302518422761867
423951_1.png,29.39476021157192
423951_2.png,28.033255905992768
423951_3.png,27.809011233035005
423951_4.png,28.842329908880668
423951_5.png,29.195293215873026
427341_1.png,29.418489019794706
427341_2.png,28.0976993460769
427341_3.png,27.696479179814858
427341_4.png,28.888378394990408
427341_5.png,29.39501555868056
427386_1.png,29.719308800978286
427386_2.png,27.84456647576534
427386_3.png,28.366049933106567
427386_4.png,28.523290778735408
427386_5.png,29.201548332225364
428278_1.png,29.849391323103852
428278_2.png,28.323673458849598
428278_3.png,29.064319394076307
428278_4.png,29.275836967398227
428278_5.png,29.685892848729825
428366_1.png,29.64810409740306
428366_2.png,27.71044969660879
428366_3.png,27.92857433866138
428366_4.png,29.036743768742394
428366_5.png,29.49424410260348
428712_1.png,29.562071551242692
428712_2.png,27.70512957620785
428712_3.png,28.069158070052698
428712_4.png,29.250176475028628
428712_5.png,29.487054958633045
428975_1.png,29.48350633115086
428975_2.png,28.15397810869707
428975_3.png,27.972419817599793
428975_4.png,29.006479214691826
428975_5.png,29.36777886390034
42956_1.png,29.74053299284559
42956_2.png,27.914164681718205
42956_3.png,27.916348316842146
42956_4.png,29.34010068982387
42956_5.png,29.538606255421193
429996_1.png,29.563486909510832
429996_2.png,27.676609132790503
429996_3.png,27.671053010190114
429996_4.png,28.815094423367082
429996_5.png,29.277808819889017
430073_1.png,29.57032415217886
430073_2.png,27.721493681379286
430073_3.png,27.646522986499313
430073_4.png,28.971298810027246
430073_5.png,29.093884575092723
431923_1.png,29.34010311651577
431923_2.png,28.311962787217958
431923_3.png,27.77759211313902
431923_4.png,29.04189183656458
431923_5.png,29.382826840587015
432414_1.png,29.349705549796695
432414_2.png,27.899312750968992
432414_3.png,28.111493635707543
432414_4.png,28.818206280222462
432414_5.png,29.440085927568354
432623_1.png,29.53291850861006
432623_2.png,27.86942431700094
432623_3.png,27.736106562480774
432623_4.png,28.994280500516922
432623_5.png,29.207993614943682
433515_1.png,29.622471887539636
433515_2.png,27.842337984759258
433515_3.png,27.849975724433566
433515_4.png,29.030757721030305
433515_5.png,29.132045110969187
434806_1.png,30.072993215413224
434806_2.png,27.993978260588527
434806_3.png,28.505690458054378
434806_4.png,29.335984073125914
434806_5.png,29.928542290265728
43494_1.png,29.56618401303881
43494_2.png,28.13522503558211
43494_3.png,28.407418429791726
43494_4.png,28.79980907426465
43494_5.png,29.31435293666138
435012_1.png,29.340419951383907
435012_2.png,27.999119703735598
435012_3.png,28.658323254045218
435012_4.png,29.08091530563576
435012_5.png,29.337676161862742
435321_1.png,29.521594761344748
435321_2.png,27.854548024090363
435321_3.png,27.53866386699582
435321_4.png,28.92138891681032
435321_5.png,29.414454747615395
43712_1.png,29.524312992528913
43712_2.png,27.909820490008247
43712_3.png,27.681774954388302
43712_4.png,28.982219633549178
43712_5.png,29.202035790814243
438495_1.png,29.428108697892437
438495_2.png,27.661813897654696
438495_3.png,27.59105304388181
438495_4.png,28.963617188073364
438495_5.png,29.393581649926187
44136_1.png,29.67216197003982
44136_2.png,28.42781445209709
44136_3.png,28.127608539555574
44136_4.png,29.23145920182602
44136_5.png,29.601373065713446
441541_1.png,29.5851470713736
441541_2.png,28.147200275481303
441541_3.png,28.210394725256645
441541_4.png,29.046445308218477
441541_5.png,29.351256481540197
441614_1.png,29.83580844492713
441614_2.png,27.945160379471066
441614_3.png,28.089562422240512
441614_4.png,29.47317250945936
441614_5.png,29.56653676684969
44171_1.png,29.524750131935274
44171_2.png,28.071867687137996
44171_3.png,28.397223797894597
44171_4.png,28.83799032479988
44171_5.png,29.320106290982892
442040_1.png,29.62481691639693
442040_2.png,27.87832481201745
442040_3.png,27.56472941827169
442040_4.png,28.94755993310125
442040_5.png,29.365721196782754
442128_1.png,29.561505183038093
442128_2.png,27.697209550520796
442128_3.png,28.332236711865548
442128_4.png,29.15476426552544
442128_5.png,29.52620465365015
443313_1.png,29.595272102998003
443313_2.png,28.001240363042037
443313_3.png,27.918154099562873
443313_4.png,29.126159456596465
443313_5.png,29.4930978893997
44347_1.png,29.64386942036076
44347_2.png,27.679689056207934
44347_3.png,27.734409556400774
44347_4.png,28.878501767483883
44347_5.png,29.44436709659593
44494_1.png,29.503500479334274
44494_2.png,27.868272060694654
44494_3.png,28.648862419151477
44494_4.png,29.505595559201893
44494_5.png,29.487489319797994
445594_1.png,29.56079495816886
445594_2.png,27.919752536074228
445594_3.png,27.619769106738428
445594_4.png,28.83164604434125
445594_5.png,29.362437166679655
446894_1.png,29.62806932248396
446894_2.png,27.96182944021229
446894_3.png,28.00649264930862
446894_4.png,28.995576470222783
446894_5.png,29.128717857200876
448765_1.png,29.562549756427757
448765_2.png,27.64320595551762
448765_3.png,28.14640552289093
448765_4.png,29.021630886725568
448765_5.png,29.47044213270515
448897_1.png,29.6871335580574
448897_2.png,27.861612951989628
448897_3.png,28.048778735832144
448897_4.png,29.17875316799063
448897_5.png,29.224398382441787
449038_1.png,29.59275948084777
449038_2.png,28.222900262985583
449038_3.png,27.79809252166065
449038_4.png,29.130596629369393
449038_5.png,29.57576564127983
450263_1.png,29.481746964862882
450263_2.png,27.88274924197231
450263_3.png,27.676221559718854
450263_4.png,28.87162424884143
450263_5.png,29.41576803716114
450790_1.png,29.3505515141784
450790_2.png,27.852903645860728
450790_3.png,28.604813773264485
450790_4.png,29.058461271907518
450790_5.png,29.415137109799694
451144_1.png,29.65616642154537
451144_2.png,28.024366761102815
451144_3.png,27.650716972093868
451144_4.png,29.169443981870415
451144_5.png,29.357936342557032
451155_1.png,29.620271696694292
451155_2.png,28.506955432520535
451155_3.png,27.586535696634687
451155_4.png,29.097834748942212
451155_5.png,29.363461590358604
451623_1.png,29.513446637563387
451623_2.png,28.18839193845068
451623_3.png,28.047732486134063
451623_4.png,29.086266647508968
451623_5.png,29.49585534395164
45550_1.png,29.637945056875978
45550_2.png,28.32961094851023
45550_3.png,27.893054746469428
45550_4.png,29.02806104029503
45550_5.png,29.478125015622503
455937_1.png,29.399006597078348
455937_2.png,28.096964520061427
455937_3.png,27.920599349650296
455937_4.png,28.97143918489408
455937_5.png,29.399063116838317
455975_1.png,29.57331839270202
455975_2.png,28.071899121811153
455975_3.png,27.811393940590467
455975_4.png,28.979396826988154
455975_5.png,29.34284275196784
456012_1.png,29.368307910029166
456012_2.png,28.133861138102752
456012_3.png,27.7454616038459
456012_4.png,28.97732384424949
456012_5.png,29.014527540626432
456046_1.png,29.56617428559459
456046_2.png,27.937203100515646
456046_3.png,27.952675925861467
456046_4.png,29.132990641834315
456046_5.png,29.499139161301738
456127_1.png,29.4757195092717
456127_2.png,27.906321249338134
456127_3.png,27.85284752084088
456127_4.png,28.90941241576226
456127_5.png,29.195028290974893
456730_1.png,29.65540266819695
456730_2.png,28.12070060796912
456730_3.png,29.046165716009213
456730_4.png,29.331369292377097
456730_5.png,29.298220138861506
456732_1.png,29.544705328067682
456732_2.png,27.936900114077666
456732_3.png,27.49342171210226
456732_4.png,29.23378943468798
456732_5.png,29.38699546939848
459136_1.png,29.67542583691462
459136_2.png,27.96741891714711
459136_3.png,28.06584728643581
459136_4.png,29.1682258588536
459136_5.png,29.55894872719098
460266_1.png,29.63661157511157
460266_2.png,28.000231665439056
460266_3.png,28.303241776552785
460266_4.png,29.01157317194935
460266_5.png,29.536922083100066
462904_1.png,28.912240860005394
462904_2.png,27.992954664776015
462904_3.png,27.68838275672945
462904_4.png,29.06289260132881
462904_5.png,29.322814917465898
463498_1.png,29.470511473785276
463498_2.png,27.861474553946934
463498_3.png,27.827902358168608
463498_4.png,28.92063779513639
463498_5.png,29.39191225429869
464092_1.png,29.274775210377996
464092_2.png,27.928108277842227
464092_3.png,28.544876447423604
464092_4.png,29.057887456254587
464092_5.png,29.182082791786225
465267_1.png,29.481247231754992
465267_2.png,27.881081139936462
465267_3.png,27.799541373610694
465267_4.png,29.07952515522264
465267_5.png,29.38464680604399
466211_1.png,29.76525267638269
466211_2.png,27.78740769923156
466211_3.png,28.918507337498248
466211_4.png,29.007286295865335
466211_5.png,29.408995984535654
466565_1.png,29.686224910048125
466565_2.png,28.148264232099756
466565_3.png,29.039258345827896
466565_4.png,29.103604476632768
466565_5.png,29.590354967504485
466570_1.png,29.383740437232905
466570_2.png,27.887322085381996
466570_3.png,27.751273660895944
466570_4.png,29.258079703680213
466570_5.png,29.307599053188657
467848_1.png,29.56532981331756
467848_2.png,27.840233064879172
467848_3.png,28.010335341875326
467848_4.png,28.888586246875274
467848_5.png,29.399182007439464
468043_1.png,29.647498715343442
468043_2.png,27.750876167316527
468043_3.png,27.8381541861773
468043_4.png,29.00599545453493
468043_5.png,29.287164484794562
468121_1.png,29.486394921734195
468121_2.png,28.128209596340916
468121_3.png,27.781353607453063
468121_4.png,28.938465733734006
468121_5.png,29.388204715994895
468925_1.png,29.65919442206233
468925_2.png,28.101303692279686
468925_3.png,28.21050365012014
468925_4.png,29.20052742603225
468925_5.png,29.497880585895928
469192_1.png,29.68860255487056
469192_2.png,27.734457837484232
469192_3.png,27.882961428777357
469192_4.png,29.093803918590762
469192_5.png,29.567584380251795
469300_1.png,29.50693024011295
469300_2.png,27.714389415563556
469300_3.png,27.557956144818085
469300_4.png,29.002323022959988
469300_5.png,29.382972154506938
469828_1.png,29.86408024419299
469828_2.png,28.287256968543126
469828_3.png,28.468408924620093
469828_4.png,29.504968648161388
469828_5.png,29.743305248629483
469857_1.png,29.745807016891465
469857_2.png,28.048625189352794
469857_3.png,28.903333625415627
469857_4.png,29.168376253334237
469857_5.png,29.593399255790402
470121_1.png,29.640111380858485
470121_2.png,27.886691406000953
470121_3.png,28.332392480286032
470121_4.png,29.114123294692078
470121_5.png,29.424909329010738
470366_1.png,29.71300996850862
470366_2.png,27.878469503438446
470366_3.png,28.105228661170948
470366_4.png,29.071575572572232
470366_5.png,29.425356789307216
470423_1.png,29.379446017282657
470423_2.png,27.805570392194905
470423_3.png,27.87835745036883
470423_4.png,28.949141735916314
470423_5.png,29.166258386556017
472030_1.png,29.57533490396658
472030_2.png,27.853192597107597
472030_3.png,27.91907655605367
472030_4.png,28.786224298654677
472030_5.png,28.943710852295546
474464_1.png,29.489166334589207
474464_2.png,27.72558079789175
474464_3.png,27.88825234308583
474464_4.png,29.104972039401666
474464_5.png,29.46393169357604
474499_1.png,29.606539708295394
474499_2.png,28.070974091045798
474499_3.png,27.950358321156735
474499_4.png,29.233468643296682
474499_5.png,29.561057802332844
475990_1.png,29.566292927837836
475990_2.png,28.293617614364372
475990_3.png,27.883586815218262
475990_4.png,29.216512689965285
475990_5.png,29.296325441614226
476910_1.png,29.61520856402313
476910_2.png,28.00952575489689
476910_3.png,27.9850537727707
476910_4.png,28.98169093031215
476910_5.png,29.407976626285954
478312_1.png,29.64029384642805
478312_2.png,27.77690438669468
478312_3.png,28.196173934228383
478312_4.png,29.299261055754783
478312_5.png,29.41163278319722
478420_1.png,29.54090766476098
478420_2.png,27.93349828173732
478420_3.png,28.840853295247136
478420_4.png,29.409094845699553
478420_5.png,29.268511192988214
479176_1.png,29.312369048555748
479176_2.png,27.639099626723027
479176_3.png,27.677118602896904
479176_4.png,29.100461312719307
479176_5.png,29.343154684636286
482297_1.png,29.42943113587622
482297_2.png,27.861536481894678
482297_3.png,27.974409600990896
482297_4.png,29.03394280817254
482297_5.png,29.272086174913085
484531_1.png,29.231267184766832
484531_2.png,28.095029764350286
484531_3.png,28.300987234524957
484531_4.png,28.892452401873193
484531_5.png,29.20452280829371
486171_1.png,29.72981913889179
486171_2.png,27.735406472652148
486171_3.png,28.092359704988006
486171_4.png,29.141458295191587
486171_5.png,29.62626738167291
486369_1.png,29.2065547999975
486369_2.png,28.19752961955333
486369_3.png,28.861096423145536
486369_4.png,29.12819644448609
486369_5.png,29.40261185324252
486770_1.png,29.49557076558896
486770_2.png,28.029780900902892
486770_3.png,27.75814847278787
486770_4.png,29.17490620133471
486770_5.png,29.476723102509112
488201_1.png,29.569259702230855
488201_2.png,27.985067010059048
488201_3.png,28.015259862101114
488201_4.png,29.015966082278613
488201_5.png,29.56689275638565
489304_1.png,29.42848681738836
489304_2.png,27.85165873759018
489304_3.png,27.74578092620653
489304_4.png,29.015242091554246
489304_5.png,29.31169393939202
489873_1.png,29.571699343172757
489873_2.png,28.161519347342832
489873_3.png,27.96539835639174
489873_4.png,29.236456638322547
489873_5.png,29.310541888836294
490470_1.png,29.61646532263833
490470_2.png,27.860724047612646
490470_3.png,28.126542139893427
490470_4.png,29.341483008335114
490470_5.png,29.11580999384573
493295_1.png,29.572278734731164
493295_2.png,28.035803041965845
493295_3.png,28.747626081424784
493295_4.png,29.038955993737602
493295_5.png,29.463688069984528
495146_1.png,29.54293659417736
495146_2.png,28.157911225337077
495146_3.png,28.49980324153424
495146_4.png,29.04309048758945
495146_5.png,29.388310451515945
496252_1.png,29.665721814914757
496252_2.png,27.835942069785812
496252_3.png,28.081896600132627
496252_4.png,29.289851252629038
496252_5.png,29.349017487830828
496597_1.png,29.559953457733496
496597_2.png,27.831578847683108
496597_3.png,27.643527922084687
496597_4.png,29.200259440695987
496597_5.png,29.384754387314093
497388_1.png,29.569141158729078
497388_2.png,28.092705649077942
497388_3.png,28.034093727274055
497388_4.png,29.179391327219797
497388_5.png,29.617751998484508
497593_1.png,29.578162725508903
497593_2.png,27.78800762838973
497593_3.png,27.743204122530003
497593_4.png,29.00724519131792
497593_5.png,29.419216760402456
500432_1.png,29.636515120401135
500432_2.png,28.053270442889804
500432_3.png,27.82442500146893
500432_4.png,29.55328821226899
500432_5.png,29.443898713294196
501762_1.png,29.477046995601757
501762_2.png,28.02100441579511
501762_3.png,27.819415653671825
501762_4.png,29.164001190828476
501762_5.png,29.399236827406018
503108_1.png,29.594645791777936
503108_2.png,28.063590492734562
503108_3.png,28.011499617742018
503108_4.png,29.014058783003684
503108_5.png,29.405309955029026
503202_1.png,29.732619464466
503202_2.png,28.14001913513048
503202_3.png,28.426404017823387
503202_4.png,28.9956309747529
503202_5.png,29.681004275676983
503418_1.png,29.58560995908155
503418_2.png,27.85580322388394
503418_3.png,28.00916407508185
503418_4.png,29.287729134758976
503418_5.png,29.52216934378994
50350_1.png,29.169553389322733
50350_2.png,27.967579451530057
50350_3.png,28.409456862868677
50350_4.png,29.12549710004551
50350_5.png,29.493837270466102
504621_1.png,29.662702451405032
504621_2.png,28.38572031509881
504621_3.png,27.89767164154417
504621_4.png,29.14175670139165
504621_5.png,29.320167509313144
505043_1.png,29.566959167910568
505043_2.png,28.34410379528735
505043_3.png,27.89315516915584
505043_4.png,29.127243430320412
505043_5.png,29.559969093424105
506454_1.png,29.325240477758353
506454_2.png,27.6850755565653
506454_3.png,28.53577038168808
506454_4.png,28.91547141900159
506454_5.png,29.524845494305648
506471_1.png,29.53368889287973
506471_2.png,27.864650601644282
506471_3.png,28.70637011742133
506471_4.png,28.675567105354652
506471_5.png,29.414238347192207
507301_1.png,29.361415656051392
507301_2.png,28.377304323674817
507301_3.png,28.176318577457916
507301_4.png,28.883325932606205
507301_5.png,29.162093710529145
508656_1.png,29.21217649404638
508656_2.png,28.009038725407514
508656_3.png,27.866913080425785
508656_4.png,29.06391527887157
508656_5.png,29.29889063199583
508872_1.png,29.794041705417552
508872_2.png,28.336138314515793
508872_3.png,28.388186348879678
508872_4.png,29.28396809995266
508872_5.png,29.687870295506322
509416_1.png,29.57063290592252
509416_2.png,28.051184557686916
509416_3.png,28.655873307581942
509416_4.png,29.13304564522372
509416_5.png,29.524351691025355
510230_1.png,29.643589354267913
510230_2.png,27.890641425899627
510230_3.png,27.960186641424077
510230_4.png,29.12858790440407
510230_5.png,29.35220280274506
511050_1.png,29.38024130895165
511050_2.png,27.791133549286695
511050_3.png,27.946476301102656
511050_4.png,29.11734974994242
511050_5.png,29.478905698450212
513507_1.png,29.844034362529985
513507_2.png,27.806717460757717
513507_3.png,27.984472151543166
513507_4.png,29.25805275162058
513507_5.png,29.525322698921393
515247_1.png,29.527750693640474
515247_2.png,27.690092102978383
515247_3.png,28.45714536747634
515247_4.png,29.05839963397963
515247_5.png,29.37397485065418
515445_1.png,29.50771950073676
515445_2.png,27.842335901927136
515445_3.png,27.601093168847758
515445_4.png,28.98772761414216
515445_5.png,29.29502168798068
516677_1.png,29.41851655029094
516677_2.png,28.063188403267453
516677_3.png,28.733660922823496
516677_4.png,28.84843789369206
516677_5.png,29.160974284054433
516827_1.png,29.68813620804777
516827_2.png,27.953973832621433
516827_3.png,27.923484858540533
516827_4.png,29.04383407842964
516827_5.png,29.46347752971745
516916_1.png,29.536793067774934
516916_2.png,27.95330743393539
516916_3.png,27.685919986807
516916_4.png,28.962859887056073
516916_5.png,29.298871439958454
51702_1.png,29.699529700534395
51702_2.png,27.9481498448506
51702_3.png,28.540028804809246
51702_4.png,29.16414013341865
51702_5.png,29.470010906334668
517081_1.png,29.696551053409166
517081_2.png,28.131872572956556
517081_3.png,28.26238339014758
517081_4.png,29.151216210647096
517081_5.png,29.643594685219583
519271_1.png,29.401899957502714
519271_2.png,27.919030632294756
519271_3.png,27.682673955778053
519271_4.png,28.822218211688405
519271_5.png,29.3691945320637
519649_1.png,29.691841463666627
519649_2.png,27.894209819492144
519649_3.png,27.91473844200752
519649_4.png,29.15336689519473
519649_5.png,29.513698367887688
520324_1.png,29.247198188547216
520324_2.png,27.76710633170145
520324_3.png,27.718537292603354
520324_4.png,28.985142791278076
520324_5.png,29.525567302837146
522262_1.png,29.475849882610373
522262_2.png,27.90020784439894
522262_3.png,27.732651504817508
522262_4.png,28.814824631406488
522262_5.png,29.245755332195653
523096_1.png,29.683355764046127
523096_2.png,28.36170138446361
523096_3.png,28.125937109768202
523096_4.png,29.27454459204679
523096_5.png,29.364361655811294
523315_1.png,29.575062129461998
523315_2.png,27.975434606394103
523315_3.png,27.89249497890539
523315_4.png,28.923212854504392
523315_5.png,29.464001522621444
523373_1.png,29.634454782460775
523373_2.png,28.10181869127681
523373_3.png,28.55033925698998
523373_4.png,29.128149590080938
523373_5.png,29.26108321369915
526028_1.png,29.52617224727408
526028_2.png,28.177557703582785
526028_3.png,28.33492111146841
526028_4.png,29.137009131024644
526028_5.png,29.157544886799975
526342_1.png,29.474786898711855
526342_2.png,27.853063415314253
526342_3.png,27.791273402717025
526342_4.png,28.976713373596464
526342_5.png,29.335088245626352
528984_1.png,29.525127226386328
528984_2.png,27.644837697354124
528984_3.png,27.830571383638283
528984_4.png,29.17308014902977
528984_5.png,29.480779601950797
529105_1.png,29.7276827914212
529105_2.png,27.789882203112054
529105_3.png,28.03651928921569
529105_4.png,28.75265607298798
529105_5.png,29.492203459003015
52936_1.png,29.749942557960512
52936_2.png,28.168656747716106
52936_3.png,28.494465687168088
52936_4.png,29.22076421406993
52936_5.png,29.59340666138505
529939_1.png,29.570052878841565
529939_2.png,28.064631043575826
529939_3.png,28.528359499458542
529939_4.png,29.100441721181472
529939_5.png,29.372436461191857
531707_1.png,29.1842558013535
531707_2.png,28.192394896812484
531707_3.png,27.46435014342
531707_4.png,29.68907710213079
531707_5.png,29.630530604376634
532164_1.png,29.521324724879317
532164_2.png,27.805088198607876
532164_3.png,28.219835875504533
532164_4.png,29.116467575607885
532164_5.png,29.299211792175168
532759_1.png,29.399928163953753
532759_2.png,28.003097398955788
532759_3.png,27.673819682794804
532759_4.png,29.013255006541556
532759_5.png,29.455071806918028
533976_1.png,29.377429939539567
533976_2.png,27.94717320699037
533976_3.png,28.050704894701894
533976_4.png,29.163811238663733
533976_5.png,29.499124847851057
535889_1.png,29.57985738011999
535889_2.png,28.13530158423167
535889_3.png,27.96346705780978
535889_4.png,29.04627487296969
535889_5.png,29.279962431167764
535934_1.png,29.228024343697765
535934_2.png,27.879373468093615
535934_3.png,28.480145741973896
535934_4.png,29.000656148311588
535934_5.png,29.12657163693052
537631_1.png,29.648060297713382
537631_2.png,27.794260654437128
537631_3.png,28.67669655175744
537631_4.png,29.149204121811856
537631_5.png,29.568912741874993
538741_1.png,29.51911429782168
538741_2.png,28.002585438614698
538741_3.png,28.355990706363187
538741_4.png,29.76593133132145
538741_5.png,29.10981101861396
538976_1.png,29.79284654419111
538976_2.png,28.35369120850168
538976_3.png,29.08917012552629
538976_4.png,29.3798127443517
538976_5.png,29.77114326586849
53949_1.png,29.575053642837563
53949_2.png,28.23963272035344
53949_3.png,28.399901710578835
53949_4.png,29.174133162940496
53949_5.png,29.416361731003104
54091_1.png,29.634700382226015
54091_2.png,28.090084481430367
54091_3.png,28.122794044361587
54091_4.png,29.367252857450843
54091_5.png,29.564440155514575
541478_1.png,29.66580537422001
541478_2.png,28.069544423742595
541478_3.png,27.809183065163474
541478_4.png,28.93855953188634
541478_5.png,29.098377786239116
542509_1.png,29.243288626106963
542509_2.png,28.28908129372512
542509_3.png,27.73869401290003
542509_4.png,29.063845044224003
542509_5.png,29.356653171970553
542625_1.png,29.529347237411063
542625_2.png,27.880883380548223
542625_3.png,27.713517979620022
542625_4.png,29.2426687733416
542625_5.png,29.143160437882315
544216_1.png,29.480252311452922
544216_2.png,27.67863118036409
